0,1,2
CID000002099,CID000148192,0.355320513248
CID000002099,CID000002249,0.513339996338
CID000002099,CID000002265,0.297994703054
CID000002099,CID000002267,0.543764531612
CID000002099,CID000002284,0.582099199295
CID000002099,CID000002369,0.584027469158
CID000002099,CID000002370,0.612132549286
CID000002099,CID000082146,0.426401019096
CID000002099,CID000002375,0.500330150127
CID000002099,CID005311027,0.40152323246
CID000002099,CID000002405,0.393236994743
CID000002099,CID000104865,0.547791957855
CID000002099,CID000002435,0.543970644474
CID000002099,CID000068844,0.432332098484
CID000002099,CID000002471,0.37613466382
CID000002099,CID000002474,0.379939883947
CID000002099,CID000000444,0.538909137249
CID000002099,CID000002477,0.641200125217
CID000002099,CID000002478,0.178483948112
CID000002099,CID000002519,0.384139537811
CID000002099,CID000002541,0.329851955175
CID000002099,CID000060953,0.244612112641
CID000002099,CID000002554,0.412693172693
CID000002099,CID000038904,0.195611998439
CID000002099,CID000002576,0.462971776724
CID000002099,CID000002578,0.209435924888
CID000002099,CID000002585,0.420920878649
CID000002099,CID000002662,0.455494880676
CID000002099,CID000002678,0.63484531641
CID000002099,CID000002708,0.249887511134
CID000002099,CID000002719,0.223774790764
CID000002099,CID000002720,0.371666938066
CID000002099,CID000002726,0.455748796463
CID000002099,CID000002727,0.362308263779
CID000002099,CID000002732,0.486680239439
CID000002099,CID000002733,0.433689594269
CID000002099,CID000002749,0.29914522171
CID000002099,CID000002756,0.558211326599
CID000002099,CID000002764,0.211982339621
CID000002099,CID000002771,0.594437241554
CID000002099,CID000119182,0.320341140032
CID000002099,CID000002801,0.558468997478
CID000002099,CID000002802,0.590710937977
CID000002099,CID000002803,0.556814610958
CID000002099,CID000002812,0.405346482992
CID000002099,CID000002895,0.668127179146
CID000002099,CID000002907,0.184354349971
CID000002099,CID000002955,0.324299901724
CID000002099,CID000213039,0.335888087749
CID000002099,CID003062316,0.298153400421
CID000002099,CID000002973,0.249950304627
CID000002099,CID000042113,0.34316059947
CID000002099,CID000002995,0.551224708557
CID000002099,CID000124087,0.604119002819
CID000002099,CID000125017,0.54425817728
CID000002099,CID000003016,0.530556261539
CID000002099,CID000003042,0.66796708107
CID000002099,CID000003059,0.47325733304
CID000002099,CID000003108,0.345939993858
CID000002099,CID000003114,0.501156508923
CID000002099,CID000003117,0.352340251207
CID000002099,CID000036811,0.274447917938
CID000002099,CID000012620,0.291623860598
CID000002099,CID000071329,0.442433297634
CID000002099,CID000003152,0.592145323753
CID000002099,CID000003157,0.526032567024
CID000002099,CID000003168,0.599901616573
CID000002099,CID000003198,0.361685276031
CID000002099,CID000077993,0.630415081978
CID000002099,CID000060877,0.319115191698
CID000002099,CID000153941,0.251372635365
CID000002099,CID000176870,0.307455122471
CID000002099,CID000150610,0.296100616455
CID000002099,CID000003261,0.503133058548
CID000002099,CID000003291,0.460152953863
CID000002099,CID000003308,0.542626917362
CID000002099,CID000060198,0.297166734934
CID000002099,CID000150311,0.349515557289
CID000002099,CID000003324,0.431508898735
CID000002099,CID000003333,0.524774849415
CID000002099,CID000003339,0.241462573409
CID000002099,CID000003345,0.498209476471
CID000002099,CID000003348,0.67277944088
CID000002099,CID000003365,0.254893630743
CID000002099,CID000003373,0.599357545376
CID000002099,CID000003385,0.146225109696
CID000002099,CID000003386,0.548731327057
CID000002099,CID000003372,0.472840487957
CID000002099,CID000003393,0.639993071556
CID000002099,CID000003394,0.495868116617
CID000002099,CID000003397,0.409900426865
CID000002099,CID000003410,0.511375308037
CID000002099,CID000077992,0.625134170055
CID000002099,CID000003440,0.4115639925
CID000002099,CID000003446,0.579452931881
CID000002099,CID000444013,0.287780642509
CID000002099,CID000003454,0.201957970858
CID000002099,CID000005379,0.379797428846
CID000002099,CID000123631,0.255042970181
CID000002099,CID000003463,0.37653875351
CID000002099,CID000003467,0.189425587654
CID000002099,CID000003476,0.367407441139
CID000002099,CID000003478,0.374934285879
CID000002099,CID000003488,0.488407701254
CID000002099,CID000003516,0.526422917843
CID000002099,CID000003559,0.549656093121
CID000002099,CID000003637,0.454685032368
CID000002099,CID000003639,0.442195981741
CID000002099,CID000003652,0.369965732098
CID000002099,CID000003657,0.246938839555
CID000002099,CID000003658,0.552793383598
CID000002099,CID000060852,0.410241544247
CID000002099,CID000003672,0.473132759333
CID000002099,CID000003690,0.172590881586
CID000002099,CID000005291,0.28132557869
CID000002099,CID000003696,0.491974413395
CID000002099,CID000057469,0.263219922781
CID000002099,CID000003702,0.472971171141
CID000002099,CID000003715,0.455594807863
CID000002099,CID000003724,0.23404212296
CID000002099,CID000003730,0.332235097885
CID000002099,CID000003749,0.328585624695
CID000002099,CID000003763,0.245046645403
CID000002099,CID000003767,0.177235096693
CID000002099,CID000003784,0.504484295845
CID000002099,CID000003821,0.468413680792
CID000002099,CID000003825,0.502157092094
CID000002099,CID000003826,0.487301558256
CID000002099,CID000003827,0.480071336031
CID000002099,CID000003869,0.513514578342
CID000002099,CID000003878,0.489281326532
CID000002099,CID000003883,0.504827082157
CID000002099,CID000003899,0.340938866138
CID000002099,CID000216326,0.291259974241
CID000002099,CID000003902,0.354637086391
CID000002099,CID000003676,0.421883046627
CID000002099,CID000003957,0.568129658699
CID000002099,CID000003958,0.559825062752
CID000002099,CID000003961,0.424288630486
CID000002099,CID000003964,0.533324420452
CID000002099,CID000004011,0.60671800375
CID000002099,CID000004034,0.593703687191
CID000002099,CID000004054,0.602774441242
CID000002099,CID000004064,0.394511669874
CID000002099,CID000667490,0.341861963272
CID000002099,CID000004075,0.433807313442
CID000002099,CID000004091,0.27959600091
CID000002099,CID000004095,0.348364919424
CID000002099,CID001349907,0.364235699177
CID000002099,CID000004107,0.390182971954
CID000002099,CID000004158,0.418981820345
CID000002099,CID000004168,0.632323682308
CID000002099,CID000004170,0.377745211124
CID000002099,CID000004171,0.462480694056
CID000002099,CID000004173,0.296411544085
CID000002099,CID000004178,0.512935340405
CID000002099,CID000004189,0.345010399818
CID000002099,CID000004192,0.460373461246
CID000002099,CID000004195,0.621007680893
CID000002099,CID000051634,0.471573770046
CID000002099,CID000004205,0.631723165512
CID000002099,CID000005746,0.0552884638309
CID000002099,CID000004211,0.353636324406
CID000002099,CID000004212,0.208779156208
CID000002099,CID000004236,0.598951280117
CID000002099,CID000004409,0.517366349697
CID000002099,CID000004440,0.589814722538
CID000002099,CID000004449,0.670382738113
CID000002099,CID000004463,0.240462988615
CID000002099,CID000004485,0.459891676903
CID000002099,CID000004497,0.446894437075
CID000002099,CID000004499,0.502812087536
CID000002099,CID000004506,0.590686678886
CID000002099,CID000004510,0.343887329102
CID000002099,CID000004539,0.268516212702
CID000002099,CID000004543,0.594535470009
CID000002099,CID000004583,0.269438236952
CID000002099,CID000004594,0.53576362133
CID000002099,CID000004595,0.659406542778
CID000002099,CID000004601,0.600714504719
CID000002099,CID000005878,0.390495061874
CID000002099,CID000004614,0.560464501381
CID000002099,CID000004616,0.556383371353
CID000002099,CID000034312,0.502599954605
CID000002099,CID000004634,0.633421480656
CID000002099,CID000115237,0.432041436434
CID000002099,CID000004679,0.557498574257
CID000002099,CID005281104,0.346564263105
CID000002099,CID000004740,0.406673699617
CID000002099,CID000004748,0.517950057983
CID000002099,CID000003675,0.522402763367
CID000002099,CID000004771,0.642102062702
CID000002099,CID000001775,0.410460501909
CID000002099,CID000004828,0.58348095417
CID000002099,CID000004829,0.302631795406
CID000002099,CID000004845,0.583438038826
CID000002099,CID000004893,0.539198338985
CID000002099,CID000004909,0.477508574724
CID000002099,CID000004911,0.441230267286
CID000002099,CID000004913,0.443493545055
CID000002099,CID000004917,0.579503118992
CID000002099,CID000004927,0.574111759663
CID000002099,CID000004932,0.504637420177
CID000002099,CID000004943,0.400635033846
CID000002099,CID000004946,0.493475884199
CID000002099,CID000657298,0.213800132275
CID000002099,CID000001046,0.200513213873
CID000002099,CID000004991,0.527894377708
CID000002099,CID000004993,0.306060731411
CID000002099,CID000004999,0.664048552513
CID000002099,CID000005002,0.485905945301
CID000002099,CID000005029,0.564163029194
CID000002099,CID000005035,0.366209000349
CID000002099,CID000056959,0.44039195776
CID000002099,CID006436173,0.500035107136
CID000002099,CID000005070,0.507475972176
CID000002099,CID000005073,0.478773117065
CID000002099,CID000005078,0.614195525646
CID000002099,CID000005090,0.616924703121
CID000002099,CID000005095,0.664772570133
CID000002099,CID000002083,0.438871979713
CID000002099,CID000005152,0.495023220778
CID000002099,CID003085017,0.362744182348
CID000002099,CID000005206,0.277227669954
CID000002099,CID000005210,0.547030389309
CID000002099,CID000005212,0.354562759399
CID000002099,CID000054454,0.313676655293
CID000002099,CID000216239,0.32766404748
CID000002099,CID000005253,0.474911540747
CID000002099,CID000041693,0.486187666655
CID000002099,CID000005215,0.221629619598
CID000002099,CID000005358,0.588626682758
CID000002099,CID005329102,0.34099060297
CID000002099,CID000110635,0.519181549549
CID000002099,CID000005381,0.428482145071
CID000002099,CID003002190,0.318459838629
CID000002099,CID000065999,0.350371897221
CID000002099,CID000005391,0.521944880486
CID000002099,CID000005394,0.217666447163
CID000002099,CID000005401,0.646323144436
CID000002099,CID000005426,0.355729460716
CID000002099,CID000002153,0.442580252886
CID000002099,CID000005453,0.215006202459
CID000002099,CID000005472,0.430804222822
CID000002099,CID000005487,0.624122440815
CID000002099,CID000005505,0.302050918341
CID000002099,CID004659569,0.569330751896
CID000002099,CID000041781,0.456569164991
CID000002099,CID000005530,0.556343793869
CID000002099,CID005282226,0.359501183033
CID000002099,CID000005533,0.618061721325
CID000002099,CID000005556,0.598061680794
CID000002099,CID000005572,0.61671769619
CID000002099,CID000005578,0.237011194229
CID000002099,CID000005584,0.57021343708
CID000002099,CID000005593,0.358002603054
CID000002099,CID000119607,0.618573248386
CID000002099,CID000064147,0.417345792055
CID000002099,CID000110634,0.50742316246
CID000002099,CID000005656,0.562593281269
CID000002099,CID000002520,0.431444555521
CID000002099,CID005362420,0.160504356027
CID000002099,CID000013342,0.214391097426
CID000002099,CID000005978,0.188736394048
CID000002099,CID000071616,0.277641534805
CID000002099,CID000005717,0.627076148987
CID000002099,CID000005719,0.60405510664
CID000002099,CID000005732,0.629365265369
CID000002099,CID000005734,0.526383638382
CID000002099,CID000005735,0.582055389881
CID000002118,CID000002130,0.607029259205
CID000002118,CID000002141,0.375028222799
CID000002118,CID000009433,0.59993070364
CID000002118,CID000002160,0.789436638355
CID000002118,CID000002162,0.532546639442
CID000002118,CID000002170,0.696682810783
CID000002118,CID000003007,0.609974861145
CID000002118,CID000002182,0.488990336657
CID000002118,CID000002187,0.43372386694
CID000002118,CID000060795,0.723532438278
CID000002118,CID000148192,0.408342212439
CID000002118,CID000002249,0.619475781918
CID000002118,CID000002265,0.460559993982
CID000002118,CID000002267,0.495900303125
CID000002118,CID000002284,0.638002574444
CID000002118,CID000002369,0.566783607006
CID000002118,CID000002370,0.471044838428
CID000002118,CID000082146,0.401685595512
CID000002118,CID000002375,0.487078130245
CID000002118,CID005311027,0.479020863771
CID000002118,CID000002405,0.411466628313
CID000002118,CID000104865,0.489721596241
CID000002118,CID000002435,0.556616961956
CID000002118,CID000068844,0.50363111496
CID000002118,CID000002471,0.392982065678
CID000002118,CID000002474,0.522056043148
CID000002118,CID000000444,0.735495328903
CID000002118,CID000002477,0.756710827351
CID000002118,CID000002478,0.372180789709
CID000002118,CID000002519,0.562838613987
CID000002118,CID000002541,0.371949255466
CID000002118,CID000060953,0.365335583687
CID000002118,CID000002554,0.708822250366
CID000002118,CID000038904,0.298793554306
CID000002118,CID000002576,0.533130466938
CID000002118,CID000002578,0.288306891918
CID000002118,CID000002585,0.456416547298
CID000002118,CID000002662,0.465463340282
CID000002118,CID000002678,0.652981758118
CID000002118,CID000002708,0.372068226337
CID000002118,CID000002719,0.345873177052
CID000002118,CID000002720,0.46242505312
CID000002118,CID000002726,0.68151563406
CID000002118,CID000002727,0.519082725048
CID000002118,CID000002732,0.479322999716
CID000002118,CID000002733,0.430863142014
CID000002118,CID000002749,0.329061001539
CID000002118,CID000002756,0.602455496788
CID000002118,CID000002764,0.387350440025
CID000002118,CID000002771,0.772952079773
CID000002118,CID000119182,0.380532443523
CID000002118,CID000002801,0.787759006023
CID000002118,CID000002802,0.787005484104
CID000002118,CID000002803,0.659127235413
CID000002118,CID000002812,0.48778128624
CID000002118,CID000002895,0.652365863323
CID000002118,CID000002907,0.350299924612
CID000002118,CID000002955,0.501560986042
CID000002118,CID000213039,0.361451864243
CID000002118,CID003062316,0.363502055407
CID000002118,CID000002973,0.316899687052
CID000002118,CID000042113,0.41791471839
CID000002118,CID000002995,0.698989391327
CID000002118,CID000124087,0.585576176643
CID000002118,CID000125017,0.656562924385
CID000002118,CID000003016,0.754554688931
CID000002118,CID000003042,0.652912080288
CID000002118,CID000003059,0.570646643639
CID000002118,CID000003108,0.431726723909
CID000002118,CID000003114,0.586266040802
CID000002118,CID000003117,0.592191815376
CID000002118,CID000036811,0.314964562654
CID000002118,CID000012620,0.440496504307
CID000002118,CID000071329,0.385109603405
CID000002118,CID000003152,0.634804189205
CID000002118,CID000003157,0.530786156654
CID000002118,CID000003168,0.679736793041
CID000002118,CID000003198,0.368192791939
CID000002118,CID000077993,0.650962710381
CID000002118,CID000060877,0.315447628498
CID000002118,CID000153941,0.348861634731
CID000002118,CID000176870,0.338861495256
CID000002118,CID000150610,0.354077577591
CID000002118,CID000003261,0.580434262753
CID000002118,CID000003291,0.609883487225
CID000002118,CID000003308,0.551530659199
CID000002118,CID000060198,0.293654203415
CID000002118,CID000150311,0.398134618998
CID000002118,CID000003324,0.423449099064
CID000002118,CID000003333,0.572807788849
CID000002118,CID000003339,0.380901575089
CID000002118,CID000003345,0.640285313129
CID000002118,CID000003348,0.706496953964
CID000002118,CID000003365,0.377984583378
CID000002118,CID000003373,0.668596744537
CID000002118,CID000003385,0.281968206167
CID000002118,CID000003386,0.743645489216
CID000002118,CID000003372,0.698437988758
CID000002118,CID000003393,0.731351196766
CID000002118,CID000003394,0.637308657169
CID000002118,CID000003397,0.443733304739
CID000002118,CID000003410,0.560758113861
CID000002118,CID000077992,0.634681463242
CID000002118,CID000003440,0.54370200634
CID000002118,CID000003446,0.716927409172
CID000002118,CID000444013,0.307529389858
CID000002118,CID000003454,0.327107638121
CID000002118,CID000005379,0.45727211237
CID000002118,CID000123631,0.293803185225
CID000002118,CID000003463,0.487029463053
CID000002118,CID000003467,0.31268492341
CID000002118,CID000003476,0.481648236513
CID000002118,CID000003478,0.534618258476
CID000002118,CID000003488,0.528181791306
CID000002118,CID000003516,0.609045386314
CID000002118,CID000003559,0.782183289528
CID000002118,CID000003637,0.557960748672
CID000002118,CID000003639,0.537963926792
CID000002118,CID000003652,0.459131121635
CID000002118,CID000003657,0.323054969311
CID000002118,CID000003658,0.727086424828
CID000002118,CID000060852,0.497652590275
CID000002118,CID000003672,0.661136329174
CID000002118,CID000003690,0.345532983541
CID000002118,CID000005291,0.342990756035
CID000002118,CID000003696,0.761443376541
CID000002118,CID000057469,0.295936644077
CID000002118,CID000003702,0.562128186226
CID000002118,CID000003715,0.524197280407
CID000002118,CID000003724,0.247236967087
CID000002118,CID000003730,0.309959173203
CID000002118,CID000003749,0.361132919788
CID000002118,CID000003763,0.357565790415
CID000002118,CID000003767,0.308113068342
CID000002118,CID000003784,0.520992636681
CID000002118,CID000003821,0.601218760014
CID000002118,CID000003825,0.640711307526
CID000002118,CID000003826,0.610842645168
CID000002118,CID000003827,0.574794769287
CID000002118,CID000003869,0.583972036839
CID000002118,CID000003878,0.715074241161
CID000002118,CID000003883,0.572746515274
CID000002118,CID000003899,0.453151583672
CID000002118,CID000216326,0.413991630077
CID000002118,CID000003902,0.418291658163
CID000002118,CID000003676,0.569426655769
CID000002118,CID000003957,0.632504343987
CID000002118,CID000003958,0.838229715824
CID000002118,CID000003961,0.392324775457
CID000002118,CID000003964,0.730371952057
CID000002118,CID000004011,0.711632430553
CID000002118,CID000004034,0.604751944542
CID000002118,CID000004054,0.620803177357
CID000002118,CID000004064,0.598343610764
CID000002118,CID000667490,0.434252291918
CID000002118,CID000004075,0.459913522005
CID000002118,CID000004091,0.457215487957
CID000002118,CID000004095,0.584530651569
CID000002118,CID001349907,0.451148092747
CID000002118,CID000004107,0.473734408617
CID000002118,CID000004158,0.674889862537
CID000002118,CID000004168,0.688894331455
CID000002118,CID000004170,0.395328223705
CID000002118,CID000004171,0.556717336178
CID000002118,CID000004173,0.45610678196
CID000002118,CID000004178,0.587774693966
CID000002118,CID000004189,0.433834701777
CID000002118,CID000004192,0.686088144779
CID000002118,CID000004195,0.625788450241
CID000002118,CID000051634,0.415887713432
CID000002118,CID000004205,0.756070196629
CID000002118,CID000005746,0.164265602827
CID000002118,CID000004211,0.375580400229
CID000002118,CID000004212,0.358704268932
CID000002118,CID000004236,0.734458744526
CID000002118,CID000004409,0.542719960213
CID000002118,CID000004440,0.628095090389
CID000002118,CID000004449,0.74998486042
CID000002118,CID000004463,0.35266622901
CID000002118,CID000004485,0.497214615345
CID000002118,CID000004497,0.569666683674
CID000002118,CID000004499,0.474267274141
CID000002118,CID000004506,0.797740161419
CID000002118,CID000004510,0.542746424675
CID000002118,CID000004539,0.416118711233
CID000002118,CID000004543,0.795380294323
CID000002118,CID000004583,0.439645171165
CID000002118,CID000004594,0.579706370831
CID000002118,CID000004595,0.705595195293
CID000002118,CID000004601,0.634391963482
CID000002118,CID000005878,0.45900157094
CID000002118,CID000004614,0.659387230873
CID000002118,CID000004616,0.770960152149
CID000002118,CID000034312,0.677976608276
CID000002118,CID000004634,0.616164922714
CID000002118,CID000115237,0.64797770977
CID000002118,CID000004679,0.606542110443
CID000002118,CID005281104,0.447913855314
CID000002118,CID000004740,0.461839467287
CID000002118,CID000004748,0.746811628342
CID000002118,CID000003675,0.649610459805
CID000002118,CID000004771,0.648818433285
CID000002118,CID000001775,0.657182097435
CID000002118,CID000004828,0.624324321747
CID000002118,CID000004829,0.419385522604
CID000002118,CID000004845,0.539942502975
CID000002118,CID000004893,0.598421931267
CID000002118,CID000004909,0.676215708256
CID000002118,CID000004911,0.482614725828
CID000002118,CID000004913,0.569098770618
CID000002118,CID000004917,0.695427954197
CID000002118,CID000004927,0.746082901955
CID000002118,CID000004932,0.565697968006
CID000002118,CID000004943,0.559675872326
CID000002118,CID000004946,0.676326215267
CID000002118,CID000657298,0.348762542009
CID000002118,CID000001046,0.327364563942
CID000002118,CID000004991,0.539948999882
CID000002118,CID000004993,0.37072005868
CID000002118,CID000004999,0.720829069614
CID000002118,CID000005002,0.785695612431
CID000002118,CID000005029,0.597461402416
CID000002118,CID000005035,0.364110022783
CID000002118,CID000056959,0.418183863163
CID000002118,CID006436173,0.505525946617
CID000002118,CID000005070,0.531830012798
CID000002118,CID000005073,0.789884328842
CID000002118,CID000005078,0.668619692326
CID000002118,CID000005090,0.615060985088
CID000002118,CID000005095,0.635312914848
CID000002118,CID000002083,0.549424350262
CID000002118,CID000005152,0.493208140135
CID000002118,CID003085017,0.453965187073
CID000002118,CID000005206,0.414003193378
CID000002118,CID000005210,0.572619080544
CID000002118,CID000005212,0.478294342756
CID000002118,CID000054454,0.405702710152
CID000002118,CID000216239,0.341557741165
CID000002118,CID000005253,0.531054258347
CID000002118,CID000041693,0.562955200672
CID000002118,CID000005215,0.34795820713
CID000002118,CID000005358,0.659838795662
CID000002118,CID005329102,0.375296115875
CID000002118,CID000110635,0.604097366333
CID000002118,CID000005381,0.419691324234
CID000002118,CID003002190,0.314351260662
CID000002118,CID000065999,0.377815485001
CID000002118,CID000005391,0.764738559723
CID000002118,CID000005394,0.327281504869
CID000002118,CID000005401,0.587815463543
CID000002118,CID000005426,0.47811666131
CID000002118,CID000002153,0.59668391943
CID000002118,CID000005453,0.321565806866
CID000002118,CID000005472,0.462610214949
CID000002118,CID000005487,0.599188685417
CID000002118,CID000005505,0.415940880775
CID000002118,CID004659569,0.549681305885
CID000002118,CID000041781,0.435371786356
CID000002118,CID000005530,0.67144715786
CID000002118,CID005282226,0.412361383438
CID000002118,CID000005533,0.821790575981
CID000002118,CID000005556,0.81470489502
CID000002118,CID000005572,0.721443891525
CID000002118,CID000005578,0.322983294725
CID000002118,CID000005584,0.696521282196
CID000002118,CID000005593,0.39891242981
CID000002118,CID000119607,0.651348531246
CID000002118,CID000064147,0.456002444029
CID000002118,CID000110634,0.56023979187
CID000002118,CID000005656,0.780902564526
CID000002118,CID000002520,0.500029802322
CID000002118,CID005362420,0.270384252071
CID000002118,CID000013342,0.364315807819
CID000002118,CID000005978,0.342199325562
CID000002118,CID000071616,0.428061574697
CID000002118,CID000005717,0.529733359814
CID000002118,CID000005719,0.740479290485
CID000002118,CID000005732,0.803555250168
CID000002118,CID000005734,0.66505330801
CID000002118,CID000005735,0.794082224369
CID000002130,CID000002141,0.388810902834
CID000002130,CID000009433,0.545892179012
CID000002130,CID000002160,0.655495047569
CID000002130,CID000002162,0.491933196783
CID000002130,CID000002170,0.598876595497
CID000002130,CID000003007,0.466309249401
CID000002130,CID000002182,0.56377273798
CID000002130,CID000002187,0.44905936718
CID000002130,CID000060795,0.596365630627
CID000002130,CID000148192,0.491320461035
CID000002130,CID000002249,0.504469633102
CID000002130,CID000002265,0.530439078808
CID000002130,CID000002267,0.447078704834
CID000002130,CID000002284,0.576905548573
CID000002130,CID000002369,0.518901705742
CID000002130,CID000002370,0.400959432125
CID000002130,CID000082146,0.426602572203
CID000002130,CID000002375,0.463437229395
CID000002130,CID005311027,0.383931785822
CID000002130,CID000002405,0.406265586615
CID000002130,CID000104865,0.478226661682
CID000002130,CID000002435,0.469784736633
CID000002130,CID000068844,0.500381886959
CID000002130,CID000002471,0.420685082674
CID000002130,CID000002474,0.4217056036
CID000002130,CID000000444,0.623118162155
CID000002130,CID000002477,0.617811739445
CID000002130,CID000002478,0.386608153582
CID000002130,CID000002519,0.461429178715
CID000002130,CID000002541,0.380199760199
CID000002130,CID000060953,0.403611451387
CID000002130,CID000002554,0.681755363941
CID000002130,CID000038904,0.328827738762
CID000002130,CID000002576,0.466973334551
CID000002130,CID000002578,0.310209214687
CID000002130,CID000002585,0.462485581636
CID000002130,CID000002662,0.462032258511
CID000002130,CID000002678,0.545601725578
CID000002130,CID000002708,0.433590471745
CID000002130,CID000002719,0.480299413204
CID000002130,CID000002720,0.468730300665
CID000002130,CID000002726,0.632691085339
CID000002130,CID000002727,0.464734733105
CID000002130,CID000002732,0.475181937218
CID000002130,CID000002733,0.345780074596
CID000002130,CID000002749,0.350807189941
CID000002130,CID000002756,0.579668283463
CID000002130,CID000002764,0.454336881638
CID000002130,CID000002771,0.605790138245
CID000002130,CID000119182,0.445776224136
CID000002130,CID000002801,0.641566693783
CID000002130,CID000002802,0.698225557804
CID000002130,CID000002803,0.589491069317
CID000002130,CID000002812,0.470281511545
CID000002130,CID000002895,0.587097465992
CID000002130,CID000002907,0.398123174906
CID000002130,CID000002955,0.562618136406
CID000002130,CID000213039,0.509443879128
CID000002130,CID003062316,0.399166077375
CID000002130,CID000002973,0.378995656967
CID000002130,CID000042113,0.328563332558
CID000002130,CID000002995,0.61069560051
CID000002130,CID000124087,0.483210414648
CID000002130,CID000125017,0.519664108753
CID000002130,CID000003016,0.599594056606
CID000002130,CID000003042,0.575039803982
CID000002130,CID000003059,0.559329807758
CID000002130,CID000003108,0.429862082005
CID000002130,CID000003114,0.523079812527
CID000002130,CID000003117,0.522972464561
CID000002130,CID000036811,0.285827964544
CID000002130,CID000012620,0.355850458145
CID000002130,CID000071329,0.388754725456
CID000002130,CID000003152,0.698637545109
CID000002130,CID000003157,0.470721453428
CID000002130,CID000003168,0.632365345955
CID000002130,CID000003198,0.418000012636
CID000002130,CID000077993,0.564426362514
CID000002130,CID000060877,0.438768535852
CID000002130,CID000153941,0.539082765579
CID000002130,CID000176870,0.457978397608
CID000002130,CID000150610,0.413097292185
CID000002130,CID000003261,0.401051998138
CID000002130,CID000003291,0.570907771587
CID000002130,CID000003308,0.469059288502
CID000002130,CID000060198,0.33555829525
CID000002130,CID000150311,0.376438111067
CID000002130,CID000003324,0.568176269531
CID000002130,CID000003333,0.475674718618
CID000002130,CID000003339,0.340521872044
CID000002130,CID000003345,0.487880855799
CID000002130,CID000003348,0.557201206684
CID000002130,CID000003365,0.46385204792
CID000002130,CID000003373,0.514488697052
CID000002130,CID000003385,0.302423238754
CID000002130,CID000003386,0.625733315945
CID000002130,CID000003372,0.637427926064
CID000002130,CID000003393,0.5702059865
CID000002130,CID000003394,0.517856895924
CID000002130,CID000003397,0.429088622332
CID000002130,CID000003410,0.440262198448
CID000002130,CID000077992,0.524587631226
CID000002130,CID000003440,0.490109562874
CID000002130,CID000003446,0.6984167099
CID000002130,CID000444013,0.226151809096
CID000002130,CID000003454,0.505885601044
CID000002130,CID000005379,0.503183305264
CID000002130,CID000123631,0.373057276011
CID000002130,CID000003463,0.419386982918
CID000002130,CID000003467,0.369480162859
CID000002130,CID000003476,0.435887932777
CID000002130,CID000003478,0.457340270281
CID000002130,CID000003488,0.500246584415
CID000002130,CID000003516,0.549394309521
CID000002130,CID000003559,0.64335078001
CID000002130,CID000003637,0.5648432374
CID000002130,CID000003639,0.481701165438
CID000002130,CID000003652,0.510658383369
CID000002130,CID000003657,0.498669087887
CID000002130,CID000003658,0.621962964535
CID000002130,CID000060852,0.470170676708
CID000002130,CID000003672,0.589778006077
CID000002130,CID000003690,0.367653846741
CID000002130,CID000005291,0.401824384928
CID000002130,CID000003696,0.614731550217
CID000002130,CID000057469,0.332653433084
CID000002130,CID000003702,0.535687983036
CID000002130,CID000003715,0.463253974915
CID000002130,CID000003724,0.185088574886
CID000002130,CID000003730,0.255922853947
CID000002130,CID000003749,0.347659617662
CID000002130,CID000003763,0.244292199612
CID000002130,CID000003767,0.490484833717
CID000002130,CID000003784,0.509631097317
CID000002130,CID000003821,0.495544850826
CID000002130,CID000003825,0.512431979179
CID000002130,CID000003826,0.492714822292
CID000002130,CID000003827,0.522973418236
CID000002130,CID000003869,0.554293930531
CID000002130,CID000003878,0.663373112679
CID000002130,CID000003883,0.511879622936
CID000002130,CID000003899,0.560341417789
CID000002130,CID000216326,0.519186675549
CID000002130,CID000003902,0.427080273628
CID000002130,CID000003676,0.504822313786
CID000002130,CID000003957,0.514617502689
CID000002130,CID000003958,0.619020044804
CID000002130,CID000003961,0.419347345829
CID000002130,CID000003964,0.589183747768
CID000002130,CID000004011,0.595992207527
CID000002130,CID000004034,0.522470593452
CID000002130,CID000004054,0.674051821232
CID000002130,CID000004064,0.54267013073
CID000002130,CID000667490,0.427762657404
CID000002130,CID000004075,0.432455450296
CID000002130,CID000004091,0.477590709925
CID000002130,CID000004095,0.541939079762
CID000002130,CID001349907,0.425399184227
CID000002130,CID000004107,0.457436084747
CID000002130,CID000004158,0.589727342129
CID000002130,CID000004168,0.61389964819
CID000002130,CID000004170,0.38255906105
CID000002130,CID000004171,0.435074716806
CID000002130,CID000004173,0.483961105347
CID000002130,CID000004178,0.573897480965
CID000002130,CID000004189,0.474821120501
CID000002130,CID000004192,0.539618194103
CID000002130,CID000004195,0.589175224304
CID000002130,CID000051634,0.47708979249
CID000002130,CID000004205,0.649564087391
CID000002130,CID000005746,0.193988844752
CID000002130,CID000004211,0.413375496864
CID000002130,CID000004212,0.463169127703
CID000002130,CID000004236,0.642198681831
CID000002130,CID000004409,0.500298082829
CID000002130,CID000004440,0.583758413792
CID000002130,CID000004449,0.622234761715
CID000002130,CID000004463,0.452322423458
CID000002130,CID000004485,0.489556968212
CID000002130,CID000004497,0.490992337465
CID000002130,CID000004499,0.464631468058
CID000002130,CID000004506,0.61441975832
CID000002130,CID000004510,0.405274569988
CID000002130,CID000004539,0.432431071997
CID000002130,CID000004543,0.657328784466
CID000002130,CID000004583,0.492410868406
